id,sales
3001442,3.8825925925925913
3001443,3.11074074074074
3001444,128.60852701851852
3001445,27.183386979629628
3001446,940.6380059259259
3001447,0.2588888888888889
3001448,5.213666663703703
3001449,1.5607407407407405
3001450,0.05592592592592594
3001451,1.6529629629629632
3001452,1014.788148148148
3001453,0.007407407407407408
3001454,206.4122120444445
3001455,4.832222222222223
3001456,270.23259259259254
3001457,334.144074074074
3001458,82.85175814814814
3001459,69.6251851851852
3001460,49.16812965703704
3001461,1128.992962962963
3001462,11.311481481481481
3001463,0.4570370370370371
3001464,6.909259259259258
3001465,8.835185185185185
3001466,0.04222222222222222
3001467,67.48481481481481
3001468,2.5188888888888887
3001469,11.695555555555556
3001470,3.03074074074074
3001471,63.20111111111112
3001472,2.9699999999999993
3001473,108.35706394444445
3001474,76.8274074074074
3001475,3.8825925925925913
3001476,3.11074074074074
3001477,128.60852701851852
3001478,27.183386979629628
3001479,940.6380059259259
3001480,0.2588888888888889
3001481,5.213666663703703
3001482,1.0598148148148148
3001483,0.012592592592592598
3001484,0.4305555555555556
3001485,559.2349999999999
3001486,0.0
3001487,86.66203703703702
3001488,2.1485185185185185
3001489,147.76648148148146
3001490,100.85092592592592
3001491,40.037573888888886
3001492,32.17685185185185
3001493,14.101118148148144
3001494,662.2911261111111
3001495,2.2418518518518518
3001496,0.10296296296296296
3001497,4.352037037037037
3001498,2.7512962962962964
3001499,0.04000000000000001
3001500,34.51296296296297
3001501,0.028333333333333346
3001502,1.9990740740740742
3001503,0.8238888888888886
3001504,11.884444444444442
3001505,0.3514814814814815
3001506,40.982229090740745
3001507,35.84203703703704
3001508,0.6620370370370371
3001509,0.6622222222222224
3001510,30.234974148888885
3001511,11.517724999999999
3001512,205.77792750000006
3001513,0.2866666666666667
3001514,0.566851851851852
3001515,1.5607407407407405
3001516,0.05592592592592594
3001517,1.6529629629629632
3001518,1014.788148148148
3001519,0.007407407407407408
3001520,206.4122120444445
3001521,4.832222222222223
3001522,270.23259259259254
3001523,334.144074074074
3001524,82.85175814814814
3001525,69.6251851851852
3001526,49.16812965703704
3001527,1128.992962962963
3001528,11.311481481481481
3001529,0.4570370370370371
3001530,6.909259259259258
3001531,8.835185185185185
3001532,0.04222222222222222
3001533,67.48481481481481
3001534,2.5188888888888887
3001535,11.695555555555556
3001536,3.03074074074074
3001537,63.20111111111112
3001538,2.9699999999999993
3001539,108.35706394444445
3001540,76.8274074074074
3001541,3.8825925925925913
3001542,3.11074074074074
3001543,128.60852701851852
3001544,27.183386979629628
3001545,940.6380059259259
3001546,0.2588888888888889
3001547,5.213666663703703
3001548,1.0598148148148148
3001549,0.012592592592592598
3001550,0.4305555555555556
3001551,559.2349999999999
3001552,0.0
3001553,86.66203703703702
3001554,2.1485185185185185
3001555,147.76648148148146
3001556,100.85092592592592
3001557,40.037573888888886
3001558,32.17685185185185
3001559,14.101118148148144
3001560,662.2911261111111
3001561,2.2418518518518518
3001562,0.10296296296296296
3001563,4.352037037037037
3001564,2.7512962962962964
3001565,0.04000000000000001
3001566,34.51296296296297
3001567,0.028333333333333346
3001568,1.9990740740740742
3001569,0.8238888888888886
3001570,11.884444444444442
3001571,0.3514814814814815
3001572,40.982229090740745
3001573,35.84203703703704
3001574,0.6620370370370371
3001575,0.6622222222222224
3001576,30.234974148888885
3001577,11.517724999999999
3001578,205.77792750000006
3001579,0.2866666666666667
3001580,0.566851851851852
3001581,1.0598148148148148
3001582,0.012592592592592598
3001583,0.4305555555555556
3001584,559.2349999999999
3001585,0.0
3001586,86.66203703703702
3001587,2.1485185185185185
3001588,147.76648148148146
3001589,100.85092592592592
3001590,40.037573888888886
3001591,32.17685185185185
3001592,14.101118148148144
3001593,662.2911261111111
3001594,2.2418518518518518
3001595,0.10296296296296296
3001596,4.352037037037037
3001597,2.7512962962962964
3001598,0.04000000000000001
3001599,34.51296296296297
3001600,0.028333333333333346
3001601,1.9990740740740742
3001602,0.8238888888888886
3001603,11.884444444444442
3001604,0.3514814814814815
3001605,40.982229090740745
3001606,35.84203703703704
3001607,0.6620370370370371
3001608,0.6622222222222224
3001609,30.234974148888885
3001610,11.517724999999999
3001611,205.77792750000006
3001612,0.2866666666666667
3001613,0.566851851851852
3001614,2.3825925925925926
3001615,0.23666666666666672
3001616,4.071111111111112
3001617,1864.3577777777775
3001618,0.024814814814814814
3001619,292.9537414814815
3001620,8.69037037037037
3001621,469.1670370370371
3001622,528.25
3001623,93.51650818518517
3001624,121.46111111111112
3001625,83.2220743925926
3001626,1845.0222222222226
3001627,18.19777777777778
3001628,1.117037037037037
3001629,15.040000000000001
3001630,15.085555555555551
3001631,0.09740740740740743
3001632,123.44629629629627
3001633,9.85074074074074
3001634,14.603333333333337
3001635,6.538518518518518
3001636,60.98481481481482
3001637,7.236666666666667
3001638,194.53123838888885
3001639,131.08074074074074
3001640,5.8529629629629625
3001641,6.866666666666666
3001642,268.67939515555554
3001643,57.99613115259259
3001644,1929.6507804444443
3001645,0.3888888888888889
3001646,19.09577186666667
3001647,0.6336507936507935
3001648,0.015714285714285715
3001649,0.19587301587301592
3001650,348.1968253968254
3001651,0.0
3001652,28.368412698412698
3001653,1.0185714285714287
3001654,110.01650793650792
3001655,43.14365079365079
3001656,22.605351269841265
3001657,22.339365079365077
3001658,8.217250794285714
3001659,422.9280952380952
3001660,1.1095238095238096
3001661,0.12666666666666665
3001662,2.8549206349206346
3001663,1.7374603174603174
3001664,0.00984126984126984
3001665,26.583650793650794
3001666,0.025714285714285717
3001667,0.0014285714285714286
3001668,0.7263492063492062
3001669,7.091746031746031
3001670,0.20619047619047626
3001671,16.91974660698413
3001672,19.96222222222222
3001673,0.22777777777777786
3001674,0.507777777777778
3001675,16.88098938301587
3001676,5.067142857142856
3001677,93.84181996825396
3001678,0.0007936507936507935
3001679,0.3571428571428572
3001680,1.0598148148148148
3001681,0.012592592592592598
3001682,0.4305555555555556
3001683,559.2349999999999
3001684,0.0
3001685,86.66203703703702
3001686,2.1485185185185185
3001687,147.76648148148146
3001688,100.85092592592592
3001689,40.037573888888886
3001690,32.17685185185185
3001691,14.101118148148144
3001692,662.2911261111111
3001693,2.2418518518518518
3001694,0.10296296296296296
3001695,4.352037037037037
3001696,2.7512962962962964
3001697,0.04000000000000001
3001698,34.51296296296297
3001699,0.028333333333333346
3001700,1.9990740740740742
3001701,0.8238888888888886
3001702,11.884444444444442
3001703,0.3514814814814815
3001704,40.982229090740745
3001705,35.84203703703704
3001706,0.6620370370370371
3001707,0.6622222222222224
3001708,30.234974148888885
3001709,11.517724999999999
3001710,205.77792750000006
3001711,0.2866666666666667
3001712,0.566851851851852
3001713,0.6336507936507935
3001714,0.015714285714285715
3001715,0.19587301587301592
3001716,348.1968253968254
3001717,0.0
3001718,28.368412698412698
3001719,1.0185714285714287
3001720,110.01650793650792
3001721,43.14365079365079
3001722,22.605351269841265
3001723,22.339365079365077
3001724,8.217250794285714
3001725,422.9280952380952
3001726,1.1095238095238096
3001727,0.12666666666666665
3001728,2.8549206349206346
3001729,1.7374603174603174
3001730,0.00984126984126984
3001731,26.583650793650794
3001732,0.025714285714285717
3001733,0.0014285714285714286
3001734,0.7263492063492062
3001735,7.091746031746031
3001736,0.20619047619047626
3001737,16.91974660698413
3001738,19.96222222222222
3001739,0.22777777777777786
3001740,0.507777777777778
3001741,16.88098938301587
3001742,5.067142857142856
3001743,93.84181996825396
3001744,0.0007936507936507935
3001745,0.3571428571428572
3001746,0.6336507936507935
3001747,0.015714285714285715
3001748,0.19587301587301592
3001749,348.1968253968254
3001750,0.0
3001751,28.368412698412698
3001752,1.0185714285714287
3001753,110.01650793650792
3001754,43.14365079365079
3001755,22.605351269841265
3001756,22.339365079365077
3001757,8.217250794285714
3001758,422.9280952380952
3001759,1.1095238095238096
3001760,0.12666666666666665
3001761,2.8549206349206346
3001762,1.7374603174603174
3001763,0.00984126984126984
3001764,26.583650793650794
3001765,0.025714285714285717
3001766,0.0014285714285714286
3001767,0.7263492063492062
3001768,7.091746031746031
3001769,0.20619047619047626
3001770,16.91974660698413
3001771,19.96222222222222
3001772,0.22777777777777786
3001773,0.507777777777778
3001774,16.88098938301587
3001775,5.067142857142856
3001776,93.84181996825396
3001777,0.0007936507936507935
3001778,0.3571428571428572
3001779,1.3590740740740743
3001780,0.05703703703703706
3001781,0.8144444444444446
3001782,592.8925925925925
3001783,0.0
3001784,94.57907407407409
3001785,1.8618518518518516
3001786,209.23629629629627
3001787,105.40074074074073
3001788,65.71650703703703
3001789,37.02129629629629
3001790,15.049396255555555
3001791,891.4471698148149
3001792,2.8738888888888887
3001793,0.280925925925926
3001794,5.169259259259258
3001795,4.197962962962962
3001796,0.004814814814814815
3001797,55.57555555555555
3001798,0.6796296296296296
3001799,0.977777777777778
3001800,1.1861111111111111
3001801,9.704629629629627
3001802,0.4764814814814815
3001803,50.281442741851855
3001804,54.190185185185186
3001805,0.7531481481481482
3001806,1.5344444444444445
3001807,47.82404788111111
3001808,14.841130782222223
3001809,205.92037966851854
3001810,7.530925925925927
3001811,1.8389112928703701
3001812,0.6336507936507935
3001813,0.015714285714285715
3001814,0.19587301587301592
3001815,348.1968253968254
3001816,0.0
3001817,28.368412698412698
3001818,1.0185714285714287
3001819,110.01650793650792
3001820,43.14365079365079
3001821,22.605351269841265
3001822,22.339365079365077
3001823,8.217250794285714
3001824,422.9280952380952
3001825,1.1095238095238096
3001826,0.12666666666666665
3001827,2.8549206349206346
3001828,1.7374603174603174
3001829,0.00984126984126984
3001830,26.583650793650794
3001831,0.025714285714285717
3001832,0.0014285714285714286
3001833,0.7263492063492062
3001834,7.091746031746031
3001835,0.20619047619047626
3001836,16.91974660698413
3001837,19.96222222222222
3001838,0.22777777777777786
3001839,0.507777777777778
3001840,16.88098938301587
3001841,5.067142857142856
3001842,93.84181996825396
3001843,0.0007936507936507935
3001844,0.3571428571428572
3001845,1.0598148148148148
3001846,0.012592592592592598
3001847,0.4305555555555556
3001848,559.2349999999999
3001849,0.0
3001850,86.66203703703702
3001851,2.1485185185185185
3001852,147.76648148148146
3001853,100.85092592592592
3001854,40.037573888888886
3001855,32.17685185185185
3001856,14.101118148148144
3001857,662.2911261111111
3001858,2.2418518518518518
3001859,0.10296296296296296
3001860,4.352037037037037
3001861,2.7512962962962964
3001862,0.04000000000000001
3001863,34.51296296296297
3001864,0.028333333333333346
3001865,1.9990740740740742
3001866,0.8238888888888886
3001867,11.884444444444442
3001868,0.3514814814814815
3001869,40.982229090740745
3001870,35.84203703703704
3001871,0.6620370370370371
3001872,0.6622222222222224
3001873,30.234974148888885
3001874,11.517724999999999
3001875,205.77792750000006
3001876,0.2866666666666667
3001877,0.566851851851852
3001878,1.9772222222222227
3001879,0.0
3001880,3.068333333333334
3001881,1491.3361111111114
3001882,0.0
3001883,249.01927973333326
3001884,4.4655555555555555
3001885,431.0649999999999
3001886,421.38388888888886
3001887,83.57368613333334
3001888,67.65
3001889,61.01168555555555
3001890,1730.5188888888888
3001891,24.065
3001892,0.7044444444444448
3001893,13.885555555555555
3001894,11.759444444444444
3001895,0.1277777777777778
3001896,120.8727777777778
3001897,10.33222222222222
3001898,15.74222222222222
3001899,1.6811111111111112
3001900,46.26388888888889
3001901,4.65
3001902,122.57848707222222
3001903,129.635
3001904,5.955555555555557
3001905,6.058888888888888
3001906,123.45370814444445
3001907,32.20025281777777
3001908,1248.3113971666664
3001909,0.029444444444444447
3001910,7.045868326666666
3001911,2.654444444444445
3001912,0.07
3001913,2.85
3001914,791.6533333333332
3001915,0.0
3001916,149.2547459259259
3001917,5.663703703703702
3001918,329.3029629629629
3001919,232.5437037037037
3001920,67.02308888888889
3001921,35.62296296296296
3001922,41.266007777777766
3001923,1201.7837037037032
3001924,14.116666666666667
3001925,0.4762962962962965
3001926,11.70962962962963
3001927,14.28888888888889
3001928,0.0018518518518518517
3001929,90.53703703703705
3001930,6.339259259259259
3001931,5.219259259259259
3001932,3.4262962962962966
3001933,34.267037037037035
3001934,3.8751851851851864
3001935,76.11824853333336
3001936,123.89444444444445
3001937,2.798518518518518
3001938,3.15
3001939,64.87571573703704
3001940,23.49013086037037
3001941,672.3048506666667
3001942,0.4477777777777778
3001943,3.758185559518518
3001944,1.3590740740740743
3001945,0.05703703703703706
3001946,0.8144444444444446
3001947,592.8925925925925
3001948,0.0
3001949,94.57907407407409
3001950,1.8618518518518516
3001951,209.23629629629627
3001952,105.40074074074073
3001953,65.71650703703703
3001954,37.02129629629629
3001955,15.049396255555555
3001956,891.4471698148149
3001957,2.8738888888888887
3001958,0.280925925925926
3001959,5.169259259259258
3001960,4.197962962962962
3001961,0.004814814814814815
3001962,55.57555555555555
3001963,0.6796296296296296
3001964,0.977777777777778
3001965,1.1861111111111111
3001966,9.704629629629627
3001967,0.4764814814814815
3001968,50.281442741851855
3001969,54.190185185185186
3001970,0.7531481481481482
3001971,1.5344444444444445
3001972,47.82404788111111
3001973,14.841130782222223
3001974,205.92037966851854
3001975,7.530925925925927
3001976,1.8389112928703701
3001977,1.6800000000000004
3001978,0.16333333333333339
3001979,1.6872222222222224
3001980,1049.5055555555552
3001981,0.02333333333333333
3001982,160.58781318888893
3001983,5.09111111111111
3001984,348.36555555555555
3001985,312.89833333333326
3001986,83.7059555111111
3001987,49.69944444444445
3001988,41.61232444444445
3001989,1417.8505555555555
3001990,13.35833333333333
3001991,0.5722222222222223
3001992,7.155555555555555
3001993,7.881666666666669
3001994,0.08222222222222224
3001995,97.0733333333333
3001996,8.258333333333335
3001997,6.530555555555554
3001998,1.2483333333333337
3001999,37.12944444444444
3002000,3.085
3002001,258.40321195555555
3002002,102.59222222222223
3002003,2.5727777777777785
3002004,3.921111111111111
3002005,177.7858795222222
3002006,21.522847781666663
3002007,880.9575632222222
3002008,0.0027777777777777775
3002009,8.656651122222222
3002010,0.6336507936507935
3002011,0.015714285714285715
3002012,0.19587301587301592
3002013,348.1968253968254
3002014,0.0
3002015,28.368412698412698
3002016,1.0185714285714287
3002017,110.01650793650792
3002018,43.14365079365079
3002019,22.605351269841265
3002020,22.339365079365077
3002021,8.217250794285714
3002022,422.9280952380952
3002023,1.1095238095238096
3002024,0.12666666666666665
3002025,2.8549206349206346
3002026,1.7374603174603174
3002027,0.00984126984126984
3002028,26.583650793650794
3002029,0.025714285714285717
3002030,0.0014285714285714286
3002031,0.7263492063492062
3002032,7.091746031746031
3002033,0.20619047619047626
3002034,16.91974660698413
3002035,19.96222222222222
