id,sales
3001078,803.5302091851174
3001079,49.70232877887037
3001080,49.70232877887037
3001081,49.70232877887037
3001082,49.70232877887037
3001083,9938.150407049052
3001084,670.501759701662
3001085,49.70232877887037
3001086,54.335453484101265
3001087,54.335453484101265
3001088,143.0210864730715
3001089,2049.7621957359315
3001090,54.335453484101265
3001091,808.1633338903482
3001092,54.335453484101265
3001093,1473.3055813076253
3001094,5109.416533855405
3001095,896.8489668793186
3001096,143.0210864730715
3001097,98.67826997858639
3001098,4710.331185405039
3001099,54.335453484101265
3001100,54.335453484101265
3001101,143.0210864730715
3001102,320.392352451012
3001103,54.335453484101265
3001104,719.4777009013781
3001105,54.335453484101265
3001106,763.8205173958631
3001107,276.04953595652694
3001108,409.0779854399823
3001109,54.335453484101265
3001110,54.335453484101265
3001111,763.8205173958631
3001112,54.335453484101265
3001113,54.335453484101265
3001114,54.335453484101265
3001115,54.335453484101265
3001116,9277.641284337007
3001117,675.134884406893
3001118,54.335453484101265
3001119,58.96857818933215
3001120,58.96857818933215
3001121,147.6542111783024
3001122,1566.6243390018262
3001123,58.96857818933215
3001124,724.1108256066091
3001125,58.96857818933215
3001126,1433.595889518371
3001127,4847.992759593725
3001128,857.1392750900643
3001129,103.31139468381727
3001130,103.31139468381727
3001131,4360.221778154389
3001132,58.96857818933215
3001133,58.96857818933215
3001134,147.6542111783024
3001135,325.0254771562428
3001136,58.96857818933215
3001137,679.7680091121238
3001138,58.96857818933215
3001139,768.4536421010941
3001140,280.6826606617577
3001141,458.0539266396982
3001142,58.96857818933215
3001143,58.96857818933215
3001144,901.4820915845494
3001145,58.96857818933215
3001146,58.96857818933215
3001147,103.31139468381727
3001148,103.31139468381727
3001149,9415.302858525694
3001150,679.7680091121238
3001151,58.96857818933215
3001152,63.60170289456303
3001153,63.60170289456303
3001154,152.28733588353327
3001155,1571.2574637070572
3001156,63.60170289456303
3001157,728.7439503118399
3001158,63.60170289456303
3001159,1393.886197729117
3001160,6227.2531956279945
3001161,861.7723997952951
3001162,107.94451938904815
3001163,107.94451938904815
3001164,4098.798003892709
3001165,63.60170289456303
3001166,63.60170289456303
3001167,152.28733588353327
3001168,329.6586018614737
3001169,63.60170289456303
3001170,773.0867668063249
3001171,63.60170289456303
3001172,773.0867668063249
3001173,285.3157853669886
3001174,462.6870513449291
3001175,63.60170289456303
3001176,63.60170289456303
3001177,773.0867668063249
3001178,63.60170289456303
3001179,63.60170289456303
3001180,63.60170289456303
3001181,63.60170289456303
3001182,7912.280222418429
3001183,684.4011338173545
3001184,63.60170289456303
3001185,68.23482759979393
3001186,68.23482759979393
3001187,156.92046058876417
3001188,1841.947487379199
3001189,68.23482759979393
3001190,822.0627080060408
3001191,68.23482759979393
3001192,1575.890588412288
3001193,7207.428283211898
3001194,866.4055245005261
3001195,112.57764409427905
3001196,112.57764409427905
3001197,4369.48802756485
3001198,68.23482759979393
3001199,68.23482759979393
3001200,156.92046058876417
3001201,334.2917265667046
3001202,68.23482759979393
3001203,777.7198915115557
3001204,68.23482759979393
3001205,733.3770750170706
3001206,334.2917265667046
3001207,467.32017605016
3001208,68.23482759979393
3001209,68.23482759979393
3001210,999.4339739839813
3001211,68.23482759979393
3001212,68.23482759979393
3001213,112.57764409427905
3001214,112.57764409427905
3001215,6985.714200739472
3001216,689.0342585225856
3001217,68.23482759979393
3001218,72.86795230502482
3001219,72.86795230502482
3001220,161.55358529399504
3001221,1802.2377955899447
3001222,72.86795230502482
3001223,738.0101997223016
3001224,72.86795230502482
3001225,1314.4668141506083
3001226,5216.634665665299
3001227,871.0386492057569
3001228,117.21076879950994
3001229,117.21076879950994
3001230,4019.3786203142004
3001231,72.86795230502482
3001232,72.86795230502482
3001233,161.55358529399504
3001234,338.9248512719355
3001235,72.86795230502482
3001236,693.6673832278163
3001237,72.86795230502482
3001238,782.3530162167867
3001239,250.2392182829653
3001240,516.296117249876
3001241,72.86795230502482
3001242,72.86795230502482
3001243,738.0101997223016
3001244,72.86795230502482
3001245,72.86795230502482
3001246,72.86795230502482
3001247,72.86795230502482
3001248,9828.287581091752
3001249,693.6673832278163
3001250,72.86795230502482
3001251,-5.895167683900297
3001252,-5.895167683900297
3001253,82.79046530506996
3001254,1013.9896116892573
3001255,-5.895167683900297
3001256,526.218630249921
3001257,-5.895167683900297
3001258,969.6467951947723
3001259,1812.1603085899899
3001260,792.275529216832
3001261,38.44764881058484
3001262,38.44764881058484
3001263,2876.3879044576324
3001264,-5.895167683900297
3001265,-5.895167683900297
3001266,82.79046530506996
3001267,260.16173128301045
3001268,-5.895167683900297
3001269,481.875813755436
3001270,-5.895167683900297
3001271,703.5898962278616
3001272,260.16173128301045
3001273,437.532997260951
3001274,-5.895167683900297
3001275,38.44764881058484
3001276,880.9611622058021
3001277,-5.895167683900297
3001278,-5.895167683900297
3001279,-5.895167683900297
3001280,-5.895167683900297
3001281,11301.523038409807
3001282,614.9042632388914
3001283,-5.895167683900297
3001284,77.5010770102557
3001285,77.5010770102557
3001286,166.18670999922594
3001287,1806.8709202951754
3001288,77.5010770102557
3001289,786.9861409220175
3001290,77.5010770102557
3001291,1407.7855718448095
3001292,6728.923551183024
3001293,875.6717739109879
3001294,121.8438935047408
3001295,121.8438935047408
3001296,4157.040194502887
3001297,77.5010770102557
3001298,77.5010770102557
3001299,166.18670999922594
3001300,343.5579759771664
3001301,77.5010770102557
3001302,698.3005079330474
3001303,77.5010770102557
3001304,609.614874944077
3001305,299.2151594826813
3001306,476.5864254606218
3001307,77.5010770102557
3001308,77.5010770102557
3001309,920.014590405473
3001310,77.5010770102557
3001311,77.5010770102557
3001312,77.5010770102557
3001313,77.5010770102557
3001314,7970.522413028607
3001315,653.9576914385623
3001316,77.5010770102557
3001317,82.1342017154866
3001318,82.1342017154866
3001319,170.81983470445684
3001320,2121.903760461802
3001321,82.1342017154866
3001322,791.6192656272485
3001323,82.1342017154866
3001324,1501.1043295390107
3001325,6644.8710428992845
3001326,880.3048986162187
3001327,126.4770182099717
3001328,126.4770182099717
3001329,4427.730218175028
3001330,82.1342017154866
3001331,82.1342017154866
3001332,170.81983470445684
3001333,348.1911006823973
3001334,82.1342017154866
3001335,747.2764491327634
3001336,82.1342017154866
3001337,791.6192656272485
3001338,303.8482841879122
3001339,481.2195501658527
3001340,82.1342017154866
3001341,82.1342017154866
3001342,880.3048986162187
3001343,82.1342017154866
3001344,126.4770182099717
3001345,82.1342017154866
3001346,82.1342017154866
3001347,7620.413005777957
3001348,702.9336326382781
3001349,82.1342017154866
3001350,86.76732642071748
3001351,86.76732642071748
3001352,175.45295940968774
3001353,1727.451536716667
3001354,86.76732642071748
3001355,751.9095738379942
3001356,86.76732642071748
3001357,1505.7374542442415
3001358,5496.590938747902
3001359,884.9380233214497
3001360,131.1101429152026
3001361,131.1101429152026
3001362,4033.277994429893
3001363,86.76732642071748
3001364,86.76732642071748
3001365,175.45295940968774
3001366,352.8242253876282
3001367,86.76732642071748
3001368,751.9095738379942
3001369,86.76732642071748
3001370,796.2523903324793
3001371,175.45295940968774
3001372,530.1954913655686
3001373,86.76732642071748
3001374,86.76732642071748
3001375,840.5952068269644
3001376,86.76732642071748
3001377,86.76732642071748
3001378,86.76732642071748
3001379,131.1101429152026
3001380,9088.359074801197
3001381,618.8811243545388
3001382,86.76732642071748
3001383,91.40045112594836
3001384,91.40045112594836
3001385,180.0860841149186
3001386,1022.5995975101359
3001387,91.40045112594836
3001388,623.5142490597698
3001389,91.40045112594836
3001390,1155.628046993591
3001391,2086.8271933777787
3001392,889.5711480266805
3001393,135.7432676204335
3001394,135.7432676204335
3001395,3195.397605739907
3001396,91.40045112594836
3001397,91.40045112594836
3001398,180.0860841149186
3001399,357.4573500928591
3001400,91.40045112594836
3001401,623.5142490597698
3001402,91.40045112594836
3001403,800.8855150377103
3001404,313.114533598374
3001405,490.4857995763145
3001406,91.40045112594836
3001407,91.40045112594836
3001408,933.9139645211656
3001409,91.40045112594836
3001410,91.40045112594836
3001411,91.40045112594836
3001412,91.40045112594836
3001413,11310.133024230685
3001414,712.1998820487399
3001415,91.40045112594836
3001416,96.03357583117926
3001417,96.03357583117926
3001418,184.7192088201495
3001419,1160.261171698822
3001420,96.03357583117926
3001421,628.1473737650006
3001422,96.03357583117926
3001423,1115.9183552043369
3001424,1914.0890521050694
3001425,894.2042727319115
3001426,140.3763923256644
3001427,140.3763923256644
3001428,2889.631014983742
3001429,96.03357583117926
3001430,96.03357583117926
3001431,184.7192088201495
3001432,362.09047479809
3001433,96.03357583117926
3001434,583.8045572705155
3001435,96.03357583117926
3001436,805.5186397429411
3001437,317.7476583036049
3001438,495.1189242815454
3001439,96.03357583117926
3001440,96.03357583117926
3001441,805.5186397429411
3001442,96.03357583117926
3001443,96.03357583117926
3001444,96.03357583117926
3001445,96.03357583117926
3001446,11359.1089654304
3001447,716.833006753971
3001448,96.03357583117926
3001449,100.66670053641015
3001450,100.66670053641015
3001451,189.35233352538037
3001452,1076.2086634150826
3001453,100.66670053641015
3001454,632.7804984702316
3001455,100.66670053641015
3001456,1120.551479909568
3001457,2051.7506262937554
3001458,898.8373974371423
3001459,145.00951703089527
3001460,145.00951703089527
3001461,2894.2641396889726
3001462,100.66670053641015
3001463,100.66670053641015
3001464,189.35233352538037
3001465,366.7235995033209
3001466,100.66670053641015
3001467,632.7804984702316
3001468,100.66670053641015
3001469,810.1517644481721
3001470,322.3807830088358
3001471,499.7520489867762
3001472,100.66670053641015
3001473,100.66670053641015
3001474,898.8373974371423
3001475,100.66670053641015
3001476,100.66670053641015
3001477,100.66670053641015
3001478,100.66670053641015
3001479,11319.399273641146
3001480,677.1233149647167
3001481,100.66670053641015
3001482,105.29982524164103
3001483,105.29982524164103
3001484,193.98545823061127
3001485,1125.1846046147987
3001486,105.29982524164103
3001487,637.4136231754624
3001488,105.29982524164103
3001489,1080.8417881203136
3001490,1967.6981180100163
3001491,903.4705221423733
3001492,149.64264173612614
3001493,149.64264173612614
3001494,2987.582897383174
3001495,105.29982524164103
3001496,105.29982524164103
3001497,193.98545823061127
3001498,327.0139077140667
3001499,105.29982524164103
3001500,681.7564396699477
3001501,105.29982524164103
3001502,814.7848891534029
3001503,327.0139077140667
3001504,548.7279901864922
3001505,105.29982524164103
3001506,105.29982524164103
3001507,947.8133386368584
3001508,105.29982524164103
3001509,105.29982524164103
3001510,149.64264173612614
3001511,105.29982524164103
3001512,11279.689581851891
3001513,681.7564396699477
3001514,105.29982524164103
3001515,109.93294994687191
3001516,109.93294994687191
3001517,198.61858293584217
3001518,1174.1605458145145
3001519,109.93294994687191
3001520,686.3895643751785
3001521,109.93294994687191
3001522,996.7892798365745
3001523,1927.988426220762
3001524,908.1036468476041
3001525,154.27576644135704
3001526,154.27576644135704
3001527,2992.2160220884048
3001528,109.93294994687191
3001529,109.93294994687191
3001530,198.61858293584217
3001531,375.98984891378257
3001532,109.93294994687191
3001533,642.0467478806934
3001534,109.93294994687191
3001535,819.4180138586339
3001536,331.6470324192975
3001537,553.3611148917232
3001538,109.93294994687191
3001539,109.93294994687191
3001540,952.4464633420891
3001541,109.93294994687191
3001542,109.93294994687191
3001543,109.93294994687191
3001544,109.93294994687191
3001545,11417.351156040579
3001546,686.3895643751785
3001547,109.93294994687191
3001548,114.5660746521028
3001549,114.5660746521028
3001550,203.25170764107304
3001551,2198.6784498929032
3001552,114.5660746521028
3001553,912.7367715528349
3001554,114.5660746521028
3001555,1533.5362024756269
3001556,6810.331365319355
3001557,912.7367715528349
3001558,158.90889114658793
3001559,158.90889114658793
3001560,4593.190540595099
3001561,114.5660746521028
3001562,114.5660746521028
3001563,203.25170764107304
3001564,380.62297361901346
3001565,114.5660746521028
3001566,824.0511385638647
3001567,114.5660746521028
3001568,735.3655055748943
3001569,247.59452413555815
3001570,557.994239596954
3001571,114.5660746521028
3001572,114.5660746521028
3001573,912.7367715528349
3001574,114.5660746521028
3001575,114.5660746521028
3001576,114.5660746521028
3001577,114.5660746521028
3001578,7874.558961186998
3001579,691.0226890804092
3001580,114.5660746521028
3001581,119.1991993573337
3001582,119.1991993573337
3001583,207.88483234630394
3001584,2203.3115745981345
3001585,119.1991993573337
3001586,917.3698962580659
3001587,119.1991993573337
3001588,1715.5405931587982
3001589,6859.307306519072
3001590,917.3698962580659
3001591,163.54201585181883
3001592,163.54201585181883
3001593,4730.852114783786
3001594,119.1991993573337
3001595,119.1991993573337
3001596,207.88483234630394
3001597,385.25609832424436
3001598,119.1991993573337
3001599,739.9986302801253
3001600,119.1991993573337
3001601,784.3414467746104
3001602,296.5704653352742
3001603,518.2845478076997
3001604,119.1991993573337
3001605,119.1991993573337
3001606,1006.055529247036
3001607,119.1991993573337
3001608,119.1991993573337
3001609,119.1991993573337
3001610,163.54201585181883
3001611,7568.792370430834
3001612,739.9986302801253
3001613,119.1991993573337
3001614,-1.262042978669399
3001615,-1.262042978669399
3001616,87.42359001030084
3001617,929.9371034055182
3001618,-1.262042978669399
3001619,530.851754955152
3001620,-1.262042978669399
3001621,974.2799199000033
3001622,1639.4221673172801
3001623,796.9086539220627
3001624,43.080773515815736
3001625,43.080773515815736
3001626,2659.306946690438
3001627,-1.262042978669399
3001628,-1.262042978669399
3001629,87.42359001030084
3001630,264.79485598824135
3001631,-1.262042978669399
3001632,575.1945714496371
3001633,-1.262042978669399
3001634,708.2230209330926
3001635,264.79485598824135
3001636,397.8233054716967
3001637,-1.262042978669399
3001638,-1.262042978669399
3001639,796.9086539220627
3001640,-1.262042978669399
3001641,-1.262042978669399
3001642,-1.262042978669399
3001643,-1.262042978669399
3001644,11261.81334662055
3001645,530.851754955152
3001646,-1.262042978669399
3001647,123.8323240625646
3001648,123.8323240625646
3001649,212.51795705153484
3001650,2119.2590663143947
3001651,123.8323240625646
3001652,744.6317549853561
3001653,123.8323240625646
3001654,1454.1168188971185
3001655,5001.542138455928
3001656,922.0030209632966
3001657,168.17514055704973
3001658,168.17514055704973
3001659,4247.71425804968
3001660,123.8323240625646
3001661,123.8323240625646
3001662,212.51795705153484
3001663,389.88922302947526
3001664,123.8323240625646
3001665,788.9745714798414
3001666,123.8323240625646
3001667,833.3173879743265
3001668,301.2035900405051
3001669,522.9176725129307
3001670,123.8323240625646
3001671,123.8323240625646
3001672,833.3173879743265
3001673,123.8323240625646
3001674,123.8323240625646
3001675,123.8323240625646
3001676,123.8323240625646
3001677,9214.109705432014
3001678,744.6317549853561
3001679,123.8323240625646
3001680,128.46544876779546
3001681,128.46544876779546
3001682,217.1510817567657
3001683,1990.8637415361707
3001684,128.46544876779546
3001685,882.2933291740424
3001686,128.46544876779546
3001687,1547.4355765913194
3001688,6380.802574490197
3001689,926.6361456685277
3001690,172.80826526228057
3001691,172.80826526228057
3001692,4429.718648732852
3001693,128.46544876779546
3001694,128.46544876779546
3001695,217.1510817567657
3001696,394.52234773470616
3001697,128.46544876779546
3001698,793.6076961850722
3001699,128.46544876779546
3001700,793.6076961850722
3001701,305.836714745736
3001702,571.8936137126466
3001703,128.46544876779546
3001704,128.46544876779546
3001705,970.9789621630127
3001706,128.46544876779546
3001707,128.46544876779546
3001708,172.80826526228057
3001709,172.80826526228057
3001710,7755.429885819236
3001711,749.2648796905871
3001712,128.46544876779546
3001713,133.09857347302636
3001714,133.09857347302636
3001715,221.7842064619966
3001716,1596.4115177910355
3001717,133.09857347302636
3001718,798.2408208903032
3001719,133.09857347302636
3001720,1552.0687012965504
3001721,4478.694589932568
3001722,931.2692703737584
3001723,177.44138996751147
3001724,177.44138996751147
3001725,4301.323323954628
3001726,133.09857347302636
3001727,133.09857347302636
3001728,221.7842064619966
3001729,399.15547243993706
3001730,133.09857347302636
3001731,753.8980043958179
3001732,133.09857347302636
3001733,842.5836373847883
3001734,354.812655945452
3001735,576.5267384178776
3001736,133.09857347302636
3001737,133.09857347302636
3001738,975.6120868682435
3001739,133.09857347302636
3001740,133.09857347302636
3001741,133.09857347302636
3001742,133.09857347302636
3001743,10110.23228473218
3001744,753.8980043958179
3001745,133.09857347302636
3001746,137.73169817825726
3001747,137.73169817825726
3001748,226.4173311672275
3001749,1911.4443579576623
3001750,137.73169817825726
3001751,802.873945595534
3001752,137.73169817825726
3001753,1379.3305600238407
3001754,5724.926576483382
3001755,935.9023950789895
3001756,182.07451467274237
3001757,182.07451467274237
3001758,4350.299265154344
3001759,137.73169817825726
3001760,137.73169817825726
3001761,226.4173311672275
3001762,403.78859714516796
3001763,137.73169817825726
3001764,802.873945595534
3001765,137.73169817825726
3001766,847.2167620900191
3001767,270.7601476617126
3001768,581.1598631231084
3001769,137.73169817825726
3001770,137.73169817825726
3001771,802.873945595534
3001772,137.73169817825726
3001773,137.73169817825726
3001774,137.73169817825726
3001775,182.07451467274237
3001776,8873.266547591827
3001777,758.5311291010489
3001778,137.73169817825726
3001779,142.36482288348813
3001780,142.36482288348813
3001781,231.05045587245837
3001782,1960.4202991573782
3001783,142.36482288348813
3001784,896.1927032897352
3001785,142.36482288348813
3001786,1605.677767201497
3001787,6261.673499122435
3001788,940.5355197842202
3001789,186.70763937797327
3001790,186.70763937797327
3001791,4665.33210532097
3001792,142.36482288348813
3001793,142.36482288348813
3001794,231.05045587245837
3001795,408.42172185039885
3001796,142.36482288348813
3001797,763.1642538062797
3001798,142.36482288348813
3001799,763.1642538062797
3001800,364.0789053559138
3001801,585.7929878283394
3001802,142.36482288348813
3001803,142.36482288348813
3001804,1029.2211527731906
3001805,142.36482288348813
3001806,142.36482288348813
3001807,142.36482288348813
3001808,186.70763937797327
3001809,9143.956571263967
3001810,630.1358043228245
3001811,142.36482288348813
3001812,146.99794758871903
3001813,146.99794758871903
3001814,235.68358057768927
3001815,1920.710607368124
3001816,146.99794758871903
3001817,856.4830115004809
3001818,146.99794758871903
3001819,1388.5968094343025
3001820,4625.622413531716
3001821,945.1686444894513
3001822,235.68358057768927
3001823,191.34076408320416
3001824,4226.53706508135
3001825,146.99794758871903
3001826,146.99794758871903
3001827,235.68358057768927
3001828,413.05484655562975
3001829,146.99794758871903
3001830,767.7973785115107
3001831,146.99794758871903
3001832,856.4830115004809
3001833,368.7120300611447
3001834,546.0832960390851
3001835,146.99794758871903
3001836,146.99794758871903
3001837,989.5114609839363
3001838,146.99794758871903
3001839,146.99794758871903
3001840,146.99794758871903
3001841,146.99794758871903
3001842,9547.675044419564
3001843,767.7973785115107
3001844,146.99794758871903
3001845,151.63107229394993
3001846,151.63107229394993
3001847,240.31670528292017
3001848,1925.3437320733549
3001849,151.63107229394993
3001850,861.1161362057119
3001851,151.63107229394993
3001852,1614.9440166119591
3001853,6448.311014510837
3001854,949.801769194682
3001855,195.97388878843506
3001856,195.97388878843506
3001857,4541.569905247977
3001858,151.63107229394993
3001859,151.63107229394993
3001860,240.31670528292017
3001861,417.68797126086065
3001862,151.63107229394993
3001863,861.1161362057119
3001864,151.63107229394993
3001865,683.7448702277713
3001866,373.3451547663756
3001867,595.0592372388012
3001868,151.63107229394993
3001869,151.63107229394993
3001870,994.1445856891671
3001871,151.63107229394993
3001872,151.63107229394993
3001873,151.63107229394993
3001874,151.63107229394993
3001875,7822.938325839876
3001876,772.4305032167415
3001877,151.63107229394993
3001878,156.2641969991808
3001879,156.2641969991808
3001880,244.94982998815104
3001881,1309.1774258557941
3001882,156.2641969991808
3001883,688.3779949330021
3001884,156.2641969991808
3001885,1220.4917928668237
3001886,2240.376572239981
3001887,954.434893899913
3001888,200.6070134936659
3001889,200.6070134936659
3001890,3038.5472691407135
3001891,156.2641969991808
3001892,156.2641969991808
3001893,244.94982998815104
3001894,422.32109596609155
3001895,156.2641969991808
3001896,732.7208114274874
3001897,156.2641969991808
3001898,865.7492609109427
3001899,377.97827947160647
3001900,555.3495454495469
3001901,156.2641969991808
3001902,156.2641969991808
3001903,954.434893899913
3001904,156.2641969991808
3001905,156.2641969991808
3001906,156.2641969991808
3001907,156.2641969991808
3001908,11374.996770103917
3001909,777.0636279219725
3001910,156.2641969991808
3001911,160.8973217044117
3001912,160.8973217044117
3001913,249.58295469338194
3001914,1180.7821010775695
3001915,160.8973217044117
3001916,693.0111196382331
3001917,160.8973217044117
3001918,1047.753651594114
3001919,2156.324063956242
3001920,1003.4108350996289
3001921,205.2401381988968
3001922,205.2401381988968
3001923,2688.4378618900637
3001924,160.8973217044117
3001925,160.8973217044117
3001926,249.58295469338194
3001927,426.95422067132245
3001928,160.8973217044117
3001929,648.6683031437481
3001930,160.8973217044117
3001931,870.3823856161737
3001932,382.61140417683737
3001933,604.325486649263
3001934,160.8973217044117
3001935,160.8973217044117
3001936,914.7252021106588
3001937,160.8973217044117
3001938,205.2401381988968
3001939,160.8973217044117
3001940,160.8973217044117
3001941,11379.629894809148
3001942,781.6967526272033
3001943,160.8973217044117
3001944,165.5304464096426
3001945,165.5304464096426
3001946,254.21607939861283
3001947,2427.0140876283835
3001948,165.5304464096426
3001949,830.6726938269194
3001950,165.5304464096426
3001951,1673.1862072221368
3001952,7038.667003054837
3001953,963.7011433103748
3001954,209.8732629041277
3001955,209.8732629041277
3001956,4910.21181131955
3001957,165.5304464096426
3001958,165.5304464096426
3001959,254.21607939861283
3001960,431.58734537655334
3001961,165.5304464096426
3001962,875.0155103214045
3001963,165.5304464096426
3001964,741.9870608379492
3001965,387.24452888206827
3001966,608.9586113544938
3001967,165.5304464096426
3001968,165.5304464096426
3001969,1008.0439598048599
3001970,165.5304464096426
3001971,165.5304464096426
3001972,209.8732629041277
3001973,165.5304464096426
3001974,6462.2103886265295
3001975,786.3298773324343
3001976,165.5304464096426
3001977,3.371081726561499
3001978,3.371081726561499
3001979,92.05671471553173
3001980,934.570228110749
3001981,3.371081726561499
3001982,535.4848796603828
3001983,3.371081726561499
3001984,1023.2558610997191
3001985,1910.1121909894218
3001986,801.5417786272938
3001987,47.713898221046605
3001988,47.713898221046605
3001989,2708.2828878901537
3001990,3.371081726561499
3001991,3.371081726561499
3001992,92.05671471553173
3001993,269.42798069347214
3001994,3.371081726561499
3001995,624.1705126493532
3001996,3.371081726561499
3001997,712.8561456383234
3001998,225.08516419898712
3001999,446.79924667141273
3002000,3.371081726561499
3002001,3.371081726561499
3002002,845.8845951217788
3002003,3.371081726561499
3002004,3.371081726561499
3002005,3.371081726561499
3002006,3.371081726561499
3002007,11222.103654831297
3002008,624.1705126493532
3002009,3.371081726561499
3002010,170.16357111487346
3002011,170.16357111487346
3002012,258.8492041038437
3002013,2209.933129861189
3002014,170.16357111487346
3002015,968.3342680156056
3002016,170.16357111487346
3002017,1544.7908824439123
3002018,5890.3868989034545
3002019,968.3342680156056
3002020,214.5063876093586
3002021,214.5063876093586
3002022,4870.502119530296
3002023,170.16357111487346
3002024,170.16357111487346
3002025,258.8492041038437
3002026,436.22047008178413
3002027,170.16357111487346
3002028,790.9630020376651
3002029,170.16357111487346
3002030,879.6486350266352
3002031,347.534837092814
3002032,569.2489195652395
3002033,170.16357111487346
3002034,170.16357111487346
3002035,968.3342680156056
3002036,170.16357111487346
3002037,170.16357111487346
3002038,170.16357111487346
3002039,170.16357111487346
3002040,8240.556173111165
3002041,790.9630020376651
3002042,170.16357111487346
3002043,174.79669582010436
3002044,174.79669582010436
3002045,263.4823288090746
