id,sales
3001039,1.871857357
3001040,-0.037492535
3001041,2.823072101
3001042,25.5434959
3001043,0.993087518
3001044,137.875931
3001045,177.2345216
3001046,0.666214496
3001047,5.494313226
3001048,50.24425992
3001049,28.55418063
3001050,167.8639917
3001051,1.61631922
3001052,1.529060313
3001053,2.494441204
3001054,-0.032414694
3001055,1.495099527
3001056,1156.817561
3001057,0
3001058,90.95896758
3001059,7.71630023
3001060,933.8955577
3001061,291.9168476
3001062,199.3715636
3001063,13.7636147
3001064,19.73619023
3001065,2110.872137
3001066,4.059486828
3001067,0.33657597
3001068,14.81353588
3001069,18.33139496
3001070,0.061952507
3001071,178.6611947
3001072,-0.182231174
3001073,0
3001074,1.303787299
3001075,9.763321578
3001076,1.770503416
3001077,110.4527604
3001078,225.7233512
3001079,1.091724519
3001080,5.947070404
3001081,28.94075685
3001082,82.22168932
3001083,334.4206905
3001084,1.876322349
3001085,2.717489999
3001086,2.873872239
3001087,1.831921565
3001088,3.613741818
3001089,1750.99994
3001090,0
3001091,155.8021189
3001092,3.891789775
3001093,859.8329847
3001094,380.1555935
3001095,275.4938065
3001096,82.96587162
3001097,51.50025747
3001098,2867.580365
3001099,6.838613769
3001100,0.884775468
3001101,-6.252963119
3001102,19.97903955
3001103,0.130137411
3001104,203.4536691
3001105,9.222581135
3001106,-0.036109252
3001107,6.836531085
3001108,18.8916329
3001109,1.972585858
3001110,133.1456788
3001111,171.9835585
3001112,1.476301291
3001113,5.672523456
3001114,105.9580483
3001115,50.72822624
3001116,598.9779975
3001117,1.934921383
3001118,4.589043433
3001119,1.664986288
3001120,0.020698586
3001121,1.06699845
3001122,1139.549419
3001123,0
3001124,111.074708
3001125,4.714717814
3001126,898.1547615
3001127,206.463834
3001128,112.2937695
3001129,120.0038555
3001130,19.99418288
3001131,1733.449583
3001132,4.829784536
3001133,-0.068595376
3001134,8.121206058
3001135,9.381255427
3001136,0.070099945
3001137,107.7442836
3001138,0
3001139,0.00108508
3001140,2.347791031
3001141,33.34858132
3001142,1.036126183
3001143,42.74646137
3001144,94.18522191
3001145,1.207545597
3001146,3.065941155
3001147,53.98189367
3001148,29.52125828
3001149,446.4116135
3001150,6.001123882
3001151,-0.204639764
3001152,10.28843172
3001153,0.531556212
3001154,3.337691681
3001155,2844.464716
3001156,0
3001157,325.0287326
3001158,6.110294257
3001159,1028.910505
3001160,737.6667655
3001161,476.176119
3001162,152.8438341
3001163,90.84893532
3001164,4235.737882
3001165,15.65905597
3001166,1.592858984
3001167,24.26673139
3001168,23.7141304
3001169,0.310431431
3001170,257.2602629
3001171,0.934255774
3001172,-0.143273949
3001173,6.42633599
3001174,30.61278557
3001175,3.634969202
3001176,245.6673264
3001177,254.8567799
3001178,2.572575993
3001179,9.662118917
3001180,304.7798078
3001181,57.10882674
3001182,1346.803769
3001183,5.486811477
3001184,10.46318812
3001185,2.427631114
3001186,0.438495358
3001187,4.83040472
3001188,2218.011082
3001189,0
3001190,556.2019921
3001191,4.496383671
3001192,591.9145925
3001193,636.1908409
3001194,186.7787208
3001195,141.7905823
3001196,49.43172675
3001197,2892.349539
3001198,5.192455348
3001199,1.039538448
3001200,31.80704378
3001201,16.60797507
3001202,0.171188704
3001203,177.5593722
3001204,7.408805488
3001205,5.102201105
3001206,6.943733217
3001207,50.49905618
3001208,1.242797982
3001209,99.36209329
3001210,159.3626598
3001211,5.125783221
3001212,7.728049276
3001213,140.2564904
3001214,67.33479448
3001215,1516.07254
3001216,14.78702697
3001217,11.10947122
3001218,6.805731859
3001219,0.399166797
3001220,3.00154226
3001221,2361.60978
3001222,0
3001223,120.820133
3001224,7.709124573
3001225,792.2709516
3001226,302.3014518
3001227,262.4463321
3001228,59.97606389
3001229,40.97757174
3001230,2954.317032
3001231,14.59714279
3001232,1.343440149
3001233,12.43270556
3001234,13.94661805
3001235,0.172914034
3001236,164.2507977
3001237,5.202407707
3001238,-0.014744182
3001239,4.474416762
3001240,21.31602607
3001241,2.408211837
3001242,108.0536077
3001243,181.0365001
3001244,1.334228092
3001245,5.924353095
3001246,81.70608504
3001247,27.3468068
3001248,381.305384
3001249,1.695527411
3001250,3.520005292
3001251,7.12684399
3001252,0.17059028
3001253,6.091548068
3001254,2677.203955
3001255,-0.008130594
3001256,651.1324364
3001257,11.5566605
3001258,885.7056696
3001259,798.813493
3001260,195.4565237
3001261,154.2341669
3001262,92.82994265
3001263,3445.684551
3001264,33.61441425
3001265,1.487923612
3001266,15.00657298
3001267,20.80718008
3001268,0.320189885
3001269,207.0338806
3001270,18.68247025
3001271,20.55999775
3001272,6.874248694
3001273,58.72277492
3001274,8.503356879
3001275,530.044512
3001276,221.1332975
3001277,9.51846166
3001278,9.228678983
3001279,408.3085135
3001280,104.0932142
3001281,2816.299223
3001282,-0.10539542
3001283,33.79856591
3001284,7.547003516
3001285,0.3370725
3001286,5.168065682
3001287,3308.802062
3001288,0
3001289,414.6173432
3001290,7.234087506
3001291,1282.688152
3001292,811.3475075
3001293,643.7349987
3001294,81.1023296
3001295,72.10001532
3001296,4486.132271
3001297,13.54484069
3001298,0.788252268
3001299,20.7689059
3001300,14.08725373
3001301,0.069578993
3001302,347.1151287
3001303,5.431097242
3001304,7.790095746
3001305,4.071661165
3001306,44.52627152
3001307,1.565534312
3001308,291.0347943
3001309,323.8633035
3001310,5.079346171
3001311,6.115976504
3001312,204.0957208
3001313,68.59804665
3001314,942.8047795
3001315,24.21227216
3001316,12.75365571
3001317,11.7549595
3001318,0.717343539
3001319,5.390573597
3001320,3360.559236
3001321,0
3001322,517.3009512
3001323,6.802368867
3001324,1709.519817
3001325,762.7350396
3001326,375.5626797
3001327,297.5560703
3001328,108.342267
3001329,4594.984726
3001330,21.32027508
3001331,0.616016293
3001332,41.33250961
3001333,44.63348079
3001334,0.327460616
3001335,333.9269398
3001336,3.979583407
3001337,3.552694937
3001338,13.62115642
3001339,105.1682059
3001340,2.193881748
3001341,126.3823179
3001342,307.6212735
3001343,3.485121049
3001344,7.587949165
3001345,177.6403046
3001346,176.3886354
3001347,1490.63249
3001348,7.976258577
3001349,6.866458652
3001350,4.367856117
3001351,0.101915645
3001352,2.385874485
3001353,1593.260111
3001354,0
3001355,120.2173628
3001356,8.891241921
3001357,621.8751839
3001358,328.6340569
3001359,146.4385417
3001360,49.56058485
3001361,65.01320751
3001362,2371.05243
3001363,8.5885137
3001364,0.62793204
3001365,29.80952847
3001366,23.20172346
3001367,0.324717881
3001368,173.1216289
3001369,2.072092514
3001370,-0.007084618
3001371,4.003652959
3001372,71.5588595
3001373,2.35029386
3001374,93.86878862
3001375,146.3549766
3001376,1.024695098
3001377,6.179296279
3001378,144.7311685
3001379,38.56909635
3001380,434.63804
3001381,2.045221371
3001382,1.980343522
3001383,1.902508134
3001384,0
3001385,2.644571026
3001386,1454.983286
3001387,0.114372921
3001388,271.040325
3001389,8.806103354
3001390,525.5177969
3001391,456.3588309
3001392,118.8124405
3001393,45.20820449
3001394,47.97060818
3001395,2061.803754
3001396,30.20101328
3001397,0.617639514
3001398,10.66563047
3001399,15.27419787
3001400,0.184212262
3001401,119.2354238
3001402,13.70204174
3001403,2.80518472
3001404,3.945116769
3001405,41.62865328
3001406,4.642256488
3001407,574.1214666
3001408,134.6544866
3001409,3.925794841
3001410,4.781742411
3001411,293.5953925
3001412,26.46051889
3001413,1369.50407
3001414,-0.129003639
3001415,7.235754324
3001416,2.586569622
3001417,0.232558993
3001418,5.817200406
3001419,3807.120073
3001420,0.410948876
3001421,953.847527
3001422,13.58516009
3001423,1356.282842
3001424,1560.624874
3001425,308.3064453
3001426,277.7243379
3001427,163.7904796
3001428,4826.661889
3001429,31.84148579
3001430,1.513822165
3001431,20.95756925
3001432,53.35278314
3001433,0.312713147
3001434,258.2538784
3001435,13.38479393
3001436,50.6901051
3001437,12.89074991
3001438,85.14178845
3001439,10.15052435
3001440,486.4822768
3001441,310.6987371
3001442,17.71282391
3001443,11.61283285
3001444,623.0804907
3001445,139.7230057
3001446,5051.62384
3001447,1.371721959
3001448,35.00823025
3001449,3.048320293
3001450,0.097256021
3001451,3.201558797
3001452,2037.294626
3001453,0.201234264
3001454,403.2474302
3001455,6.06419219
3001456,408.2618139
3001457,588.5359328
3001458,139.4600653
3001459,113.0791818
3001460,50.81974857
3001461,1927.746884
3001462,20.03363158
3001463,0.950739232
3001464,12.99898034
3001465,15.71967461
3001466,0.27725505
3001467,96.32960396
3001468,0
3001469,36.72464076
3001470,2.533832231
3001471,144.0021332
3001472,6.925870255
3001473,218.2878676
3001474,103.3153126
3001475,5.255491894
3001476,7.445653392
3001477,175.2445328
3001478,40.49248228
3001479,2208.371157
3001480,2.2918445
3001481,3.961832052
3001482,4.367052124
3001483,0.008170934
3001484,0.790799776
3001485,907.9219497
3001486,0.022859751
3001487,213.1156643
3001488,4.170270467
3001489,346.3305834
3001490,236.5842549
3001491,67.86645416
3001492,27.73217133
3001493,30.21432306
3001494,1409.765057
3001495,8.139002629
3001496,1.067102165
3001497,13.85357345
3001498,9.40657613
3001499,0.453346112
3001500,68.91242331
3001501,-0.586697968
3001502,9.527598621
3001503,0.634179505
3001504,19.82935182
3001505,0.433140103
3001506,203.191133
3001507,106.3050431
3001508,2.906601902
3001509,1.606420279
3001510,117.7914547
3001511,21.15030909
3001512,715.32593
3001513,0.529920279
3001514,2.066231364
3001515,5.73886776
3001516,0.424941401
3001517,3.257639317
3001518,3135.72674
3001519,0.233665672
3001520,671.778664
3001521,15.17261517
3001522,879.8639216
3001523,1016.776688
3001524,279.0475377
3001525,236.1087807
3001526,106.522793
3001527,3859.741806
3001528,20.43861644
3001529,2.940829383
3001530,26.44837069
3001531,27.18297632
3001532,0.570995838
3001533,223.2336747
3001534,5.316714796
3001535,47.82887548
3001536,8.843423692
3001537,109.400423
3001538,3.980060568
3001539,293.0007531
3001540,219.5941104
3001541,11.81484464
3001542,9.792483019
3001543,369.3148464
3001544,77.51795704
3001545,3410.17878
3001546,2.24450731
3001547,16.34066366
3001548,5.682898773
3001549,0.087477588
3001550,3.756986023
3001551,3038.907957
3001552,0
3001553,555.4346731
3001554,13.42414708
3001555,1081.502354
3001556,833.3446732
3001557,336.9271484
3001558,243.7547054
3001559,41.92403048
3001560,4371.29767
3001561,13.45331856
3001562,0.909266062
3001563,27.53872692
3001564,11.80508872
3001565,1.046212063
3001566,233.0350027
3001567,0
3001568,8.346452164
3001569,4.285853362
3001570,-3.030667983
3001571,1.007324016
3001572,206.5353687
3001573,271.614217
3001574,5.929568444
3001575,5.066627789
3001576,172.2986819
3001577,73.72281607
3001578,1432.04857
3001579,12.12442049
3001580,0.696254732
3001581,6.212071755
3001582,0.623197156
3001583,3.267997669
3001584,3020.387986
3001585,0
3001586,593.8043558
3001587,12.57604118
3001588,919.0228639
3001589,812.2312813
3001590,277.1312245
3001591,223.7865817
3001592,82.00312875
3001593,3713.883271
3001594,15.58260749
3001595,1.313018362
3001596,26.11096736
3001597,15.56436128
3001598,0.458084066
3001599,240.3203991
3001600,0
3001601,6.545028576
3001602,4.824425355
3001603,53.28689985
3001604,1.926101442
3001605,117.2356091
3001606,245.3784336
3001607,6.485153314
3001608,6.352480873
3001609,174.9600815
3001610,63.34130697
3001611,1296.26584
3001612,7.36046482
3001613,6.523002743
3001614,10.33988504
3001615,1.69933175
3001616,14.86577654
3001617,8126.83758
3001618,0.633279471
3001619,1233.793999
3001620,39.76729039
3001621,2015.81444
3001622,2053.63319
3001623,340.3558786
3001624,463.3440612
3001625,291.9260474
3001626,8174.728255
3001627,83.43756873
3001628,2.763158163
3001629,42.85325036
3001630,41.10109295
3001631,2.398520919
3001632,487.1473191
3001633,37.02808089
3001634,78.66006068
3001635,22.47053911
3001636,179.5426755
3001637,21.79672406
3001638,695.0565525
3001639,505.4929963
3001640,19.60783846
3001641,23.18128943
3001642,1000.985266
3001643,256.6502161
3001644,9218.261824
3001645,2.311639035
3001646,84.30874528
3001647,2.606285684
3001648,0.246176804
3001649,0.741950715
3001650,1340.03867
3001651,0
3001652,146.1462142
3001653,3.760975732
3001654,790.2173488
3001655,279.1794624
3001656,112.5016986
3001657,127.9578127
3001658,35.09033498
3001659,2069.655892
3001660,4.811537992
3001661,0.096380363
3001662,13.55166993
3001663,6.748867688
3001664,0.243906937
3001665,116.864584
3001666,0.801022709
3001667,0
3001668,3.497937921
3001669,40.90265295
3001670,0.674004287
3001671,59.10389145
3001672,90.19408259
3001673,2.222677827
3001674,4.791829316
3001675,93.22321564
3001676,22.0301962
3001677,493.4629011
3001678,4.014577225
3001679,4.045517827
3001680,6.809433371
3001681,0.179974578
3001682,3.149095263
3001683,2707.508478
3001684,0
3001685,438.0254815
3001686,10.58346727
3001687,979.8418116
3001688,636.713627
3001689,204.2029509
3001690,256.1298711
3001691,64.80528769
3001692,3699.268042
3001693,10.76030091
3001694,0.555027432
3001695,24.55417903
3001696,16.00233842
3001697,0.133903676
3001698,239.0014192
3001699,1.279890666
3001700,4.50058773
3001701,7.098972049
3001702,12.87291135
3001703,1.7377894
3001704,305.7515431
3001705,202.8383143
3001706,4.716747833
3001707,6.883412907
3001708,82.1527603
3001709,57.90328423
3001710,1073.893495
3001711,11.39616036
3001712,4.170261167
3001713,1.226530451
3001714,-0.089465026
3001715,0.462296071
3001716,970.9680059
3001717,0
3001718,97.65205212
3001719,4.483077907
3001720,775.1878422
3001721,163.4043192
3001722,91.49854284
3001723,191.0201595
3001724,5.440444686
3001725,2039.736403
3001726,1.934438714
3001727,0.19697273
3001728,8.092740988
3001729,3.499989786
3001730,0.119122164
3001731,73.96945588
3001732,0
3001733,-0.009406317
3001734,0.403765615
3001735,-10.27574286
3001736,0.13531581
3001737,66.19166965
3001738,77.2515542
3001739,0.679359135
3001740,1.480186039
3001741,43.20448091
3001742,11.70267036
3001743,178.0531451
3001744,4.991499236
3001745,1.33065819
3001746,8.342452837
3001747,-0.159896544
3001748,2.178289001
3001749,1956.499528
3001750,0
3001751,194.6146775
3001752,9.053597105
3001753,774.4772023
3001754,418.6088644
3001755,152.9081735
3001756,156.7929711
3001757,54.81254839
3001758,2591.102573
3001759,3.940236449
3001760,0.659991357
3001761,17.91171347
3001762,17.28068921
3001763,0.216235167
3001764,161.7747206
3001765,0
3001766,-0.01744879
3001767,16.09200571
3001768,39.84542839
3001769,1.185082421
3001770,241.5558275
3001771,177.091224
3001772,2.446731339
3001773,4.760391432
3001774,167.1950419
3001775,32.4580762
3001776,1089.168056
3001777,3.993065239
3001778,0.419066304
3001779,3.192208417
3001780,0.302932812
3001781,2.220022702
3001782,2222.346684
3001783,0
3001784,643.5770107
3001785,7.005151972
3001786,763.9941174
3001787,630.293883
3001788,202.1632744
3001789,154.1015581
3001790,33.47893752
3001791,3725.20123
3001792,4.886701108
3001793,3.358108766
3001794,41.25129655
3001795,40.20912917
3001796,0.402842823
3001797,189.276473
3001798,3.321329043
3001799,9.750134446
3001800,3.117017645
3001801,25.18097015
3001802,2.05462858
3001803,170.8361941
3001804,230.6884792
3001805,4.293429361
3001806,6.928017759
3001807,111.4722191
3001808,35.118539
3001809,667.5010519
3001810,15.53499359
3001811,2.815862948
3001812,4.427550881
3001813,0.025966131
3001814,0.604065826
3001815,1360.329579
3001816,0
3001817,84.82273296
3001818,2.892331176
3001819,396.657887
3001820,182.7774546
3001821,87.8735864
3001822,155.779112
3001823,38.25219061
3001824,1740.191447
3001825,4.563410836
3001826,0.319617454
3001827,12.0688611
3001828,7.657284
3001829,0.238595126
3001830,94.11873714
3001831,0
3001832,-0.099682789
3001833,-0.574107093
3001834,42.63420136
3001835,0.717534721
3001836,180.2346886
3001837,72.45597581
3001838,1.12999737
3001839,1.01349716
3001840,32.65405144
3001841,16.88238115
3001842,318.3293206
3001843,2.097535515
3001844,0.29304368
3001845,5.082192433
3001846,-0.013138712
3001847,2.057113803
3001848,2919.127148
3001849,0
3001850,442.1304534
3001851,8.337129947
3001852,771.407109
3001853,584.9655242
3001854,188.5913298
3001855,147.2123902
3001856,84.718901
3001857,3420.573724
3001858,6.439802868
3001859,0.659865053
3001860,28.85147771
3001861,11.54966056
3001862,0.233717646
3001863,190.244101
3001864,-0.108791141
3001865,31.63175725
3001866,3.447066557
3001867,-10.06194202
3001868,1.006253704
3001869,241.8255806
3001870,182.7444577
3001871,3.536820722
3001872,5.046983817
3001873,101.7072714
3001874,42.95532271
3001875,1161.00203
3001876,20.07849193
3001877,1.458960808
3001878,4.819640073
3001879,0.09970467
3001880,6.678509816
3001881,2575.994781
3001882,-0.01222468
3001883,538.2032289
3001884,7.437035572
3001885,987.5416095
3001886,838.8923114
3001887,152.5928724
3001888,116.8155184
3001889,88.9690731
3001890,3685.625302
3001891,44.37347386
3001892,1.673803417
3001893,26.52143364
3001894,31.04394163
3001895,0.334660772
3001896,230.3286339
3001897,20.16245925
3001898,34.31703232
3001899,3.667211967
3001900,93.36650674
3001901,8.191164744
3001902,207.6109108
3001903,234.8432384
3001904,11.91979827
3001905,12.44310093
3001906,244.2412227
3001907,71.6437368
3001908,3349.357666
3001909,0.259695362
3001910,13.61156373
3001911,4.607524128
3001912,-0.017193674
3001913,7.057713712
3001914,2376.050596
3001915,0.015447162
3001916,418.4002448
3001917,15.23484691
3001918,977.5859985
3001919,820.0785767
3001920,135.5643053
3001921,67.25705465
3001922,157.436749
3001923,3608.668764
3001924,27.05565254
3001925,0.8791172
3001926,34.63419544
3001927,63.21302132
3001928,0.032121843
3001929,271.4265995
3001930,19.56600168
3001931,23.3803415
3001932,9.795879127
3001933,101.2969553
3001934,8.573279631
3001935,166.332161
3001936,341.9922383
3001937,8.330681636
3001938,8.346779802
3001939,113.3052894
3001940,84.81611318
3001941,2751.433511
3001942,1.644106395
3001943,15.61863175
3001944,6.509155511
3001945,0.345647112
3001946,3.378825518
3001947,2900.162053
3001948,0
3001949,579.6812107
3001950,6.825203538
3001951,1332.94408
3001952,601.9052255
3001953,190.0789708
3001954,480.1789853
3001955,45.50086961
3001956,4599.073902
3001957,28.90334159
3001958,1.711154977
3001959,19.85269895
3001960,15.50380063
3001961,0.379339975
3001962,296.7957409
3001963,4.866183757
3001964,14.85540614
3001965,7.076602292
3001966,39.32147944
3001967,3.834192369
3001968,73.63142183
3001969,256.9299785
3001970,7.415665772
3001971,10.46129716
3001972,175.2926866
3001973,55.30940448
3001974,1436.745613
3001975,4.460047954
3001976,11.43196146
3001977,3.871018743
3001978,0.141702285
3001979,5.348018922
3001980,2436.848278
3001981,0.29083562
3001982,382.9436516
3001983,6.768023737
3001984,780.6510501
3001985,722.5720499
3001986,170.3138087
3001987,123.0960657
3001988,65.56670865
3001989,3341.390405
3001990,17.21487941
3001991,1.409026188
3001992,12.11299051
3001993,9.609711611
3001994,0.271162888
3001995,207.8714944
3001996,15.3327698
3001997,27.25833285
3001998,2.17285
3001999,63.8741662
3002000,6.507655096
3002001,315.1796504
3002002,216.5309957
3002003,7.357753909
3002004,10.11502434
3002005,327.4677985
3002006,46.50669277
3002007,2762.399243
3002008,0.015928286
3002009,24.31495234
3002010,3.730071468
3002011,0.331220727
3002012,2.122948823
3002013,4041.070682
3002014,0
3002015,354.0926385
3002016,9.287304739
3002017,1746.600496
3002018,664.273386
3002019,290.0931936
3002020,179.1928118
3002021,64.56845564
3002022,5489.024255
3002023,13.51631872
3002024,1.456868972
3002025,20.75478954
3002026,26.17850957
3002027,0.101816481
3002028,350.1074656
3002029,0
3002030,0.11417496
3002031,9.030587104
3002032,38.64624485
3002033,2.037254427
3002034,132.2722565
3002035,304.4096682
3002036,3.88293367
3002037,10.46143174
3002038,153.6563182
3002039,60.41547229
3002040,1108.464033
3002041,7.907501313
3002042,5.58236598
3002043,7.231239135
3002044,0.065181273
3002045,6.613156717
3002046,2483.578541
3002047,0.048850894
3002048,507.2627316
3002049,11.4732472
3002050,1176.112073
3002051,771.8124416
3002052,223.3139398
3002053,134.4428775
3002054,128.7808872
3002055,3973.555043
3002056,35.75711651
3002057,1.311165002
3002058,18.38955721
3002059,30.53599503
3002060,0.309481621
3002061,229.7072252
3002062,16.97770084
3002063,30.07237407
3002064,8.164811809
3002065,63.39331875
3002066,9.146015072
3002067,213.6578176
3002068,343.640388
3002069,12.5654744
3002070,9.607004838
3002071,191.6826956
3002072,65.18278565
3002073,2428.528605
3002074,1.411926195
3002075,5.968718442
3002076,4.239657241
3002077,0.094770748
3002078,6.985240305
3002079,2807.891804
3002080,0.297918386
3002081,529.0975317
3002082,11.20167129
3002083,876.1333322
3002084,921.6221983
3002085,180.9721052
3002086,145.6497767
3002087,124.9499019
3002088,3459.35179
3002089,37.30688922
3002090,0.967445744
3002091,23.57688839
3002092,19.9196922
3002093,0.223693572
3002094,238.92323
3002095,16.43336769
3002096,47.97386381
3002097,6.769331914
3002098,80.22540956
3002099,9.340784602
3002100,238.955766
3002101,244.7054645
3002102,9.487356568
3002103,12.38654113
3002104,253.0679162
3002105,64.58966003
3002106,2963.02683
3002107,0.567956127
3002108,19.70175797
3002109,2.891278219
3002110,0.282898335
3002111,3.332180718
3002112,4834.081507
3002113,0
3002114,648.551146
3002115,16.09359514
3002116,1097.086479
3002117,724.37772
3002118,285.6585467
3002119,228.765013
3002120,60.00353532
3002121,4606.278627
3002122,8.501028086
3002123,-0.016977877
3002124,13.45067623
3002125,17.32353044
3002126,0.034252117
3002127,211.5961088
3002128,0
3002129,9.697404264
3002130,2.450146386
3002131,105.4125659
3002132,3.055958778
3002133,191.3206924
3002134,260.9617015
3002135,3.951017711
3002136,2.708894042
3002137,218.007214
3002138,131.8469871
3002139,1338.154521
3002140,8.860872629
3002141,0.841000057
3002142,13.3825299
3002143,0
3002144,16.27820812
3002145,9419.171254
3002146,0.210507142
3002147,1736.893958
3002148,24.56432387
3002149,2612.119752
3002150,2530.364546
3002151,492.518303
3002152,623.4516825
3002153,401.7879997
3002154,10225.58115
3002155,81.09768128
3002156,5.366463939
3002157,106.9592493
3002158,99.97184273
3002159,1.549883771
3002160,643.9656453
3002161,26.61540597
3002162,28.40057798
3002163,28.63517552
3002164,289.9071996
3002165,20.61492735
3002166,810.1759698
3002167,525.305899
3002168,37.85572398
3002169,37.29313886
3002170,1067.667963
3002171,319.1724418
3002172,11300.81637
3002173,146.7447718
3002174,94.8977939
3002175,15.65676843
3002176,0
3002177,14.09408436
3002178,8162.547546
3002179,0.159995582
3002180,1197.08726
3002181,26.51697313
3002182,2471.859294
3002183,2105.178555
3002184,634.7774808
3002185,337.0528441
3002186,231.2623671
3002187,10493.55117
3002188,119.0024864
3002189,1.696814517
3002190,61.50806756
3002191,65.69771206
3002192,1.205164898
3002193,621.5573979
3002194,19.53635907
3002195,48.54030337
3002196,5.600679309
3002197,147.7409969
3002198,17.7915426
3002199,978.0043661
3002200,641.434628
3002201,25.32149718
3002202,34.93739457
3002203,1109.024996
3002204,226.7461083
3002205,7274.378598
3002206,171.7782323
3002207,88.01966612
3002208,9.267892272
3002209,0
3002210,17.68017519
3002211,5267.488943
3002212,0.157924854
3002213,915.2708056
3002214,14.84077891
3002215,2045.100266
3002216,1295.635777
3002217,625.4060517
3002218,112.7261052
3002219,110.7310894
3002220,8771.740263
3002221,40.72750431
3002222,2.089186186
3002223,36.44143444
3002224,5.789232993
3002225,0.386697409
3002226,552.7135121
3002227,23.15072352
3002228,37.35049055
3002229,8.223291451
3002230,81.98493261
3002231,8.952089572
3002232,957.3305781
3002233,640.9217703
3002234,25.2175601
3002235,42.37857417
3002236,540.99387
3002237,128.0156885
3002238,2991.810506
3002239,106.7724214
3002240,40.63299862
3002241,13.07425852
3002242,0
3002243,18.39056264
3002244,7839.135578
3002245,0.534730719
3002246,1075.753325
3002247,21.42453229
3002248,2204.766609
3002249,1983.006793
3002250,568.232561
3002251,306.8569445
3002252,187.0383965
3002253,9499.345313
3002254,49.19514776
3002255,2.340729381
3002256,57.41231285
3002257,54.58415645
3002258,1.238562969
3002259,595.3864462
3002260,23.88032267
3002261,44.78414595
3002262,8.155531711
3002263,164.5259317
3002264,12.7744442
3002265,805.7430364
3002266,627.7392205
3002267,26.09866502
3002268,29.67966653
3002269,961.4538281
3002270,196.1075743
3002271,6505.859886
3002272,150.4027424
3002273,63.49477648
3002274,10.24509117
3002275,0
3002276,16.18630213
3002277,4049.314113
3002278,-0.007488338
3002279,712.4054827
3002280,14.92903486
3002281,1689.932041
3002282,977.049721
3002283,532.8192365
3002284,75.8314497
3002285,90.52497633
3002286,6719.467568
3002287,36.29084233
3002288,0.411718601
3002289,17.48063824
3002290,40.15425786
3002291,0.235935028
3002292,462.7212403
3002293,17.50565997
3002294,18.36490999
3002295,2.823860438
3002296,82.64580845
3002297,4.959997964
3002298,649.7515091
3002299,625.9921429
3002300,20.26827851
3002301,22.18603772
3002302,536.7038143
3002303,68.96569433
3002304,1932.448234
3002305,118.8184962
